rerank,question,type,answer_correct,context_hit,answer_rank,top_chunk_has_answer,top_source_correct,expected_source,top_source,answer,total_ms,retrieval_ms,rerank_ms,generation_ms,completion_tokens,tokens_per_second,peak_vram_mb,status
ON,What is the p95 latency target for text generation requests in Orbit?,answerable,yes,yes,1,yes,yes,orbit_platform_runbook.md,orbit_platform_runbook.md,The p95 latency target for text generation requests in Orbit is 4 seconds.,4144.0,38.5,49.0,4044.0,18,4.5,3303.6,ok
ON,How long are Orbit logs kept?,answerable,yes,yes,1,yes,yes,orbit_platform_runbook.md,orbit_platform_runbook.md,Logs are shipped to a central log store and kept for 30 days.,4212.0,35.9,54.9,4109.9,17,4.1,3281.1,ok
ON,What percentage of traffic does a new model version receive first in an Orbit canary deployment?,answerable,yes,yes,1,yes,yes,orbit_platform_runbook.md,orbit_platform_runbook.md,A new model version first receives 5% of traffic for one hour during a canary deployment in Orbit.,5151.1,33.4,45.2,5060.8,23,4.5,3280.9,ok
ON,Which command rolls back an Orbit deployment?,answerable,yes,yes,1,yes,yes,orbit_platform_runbook.md,orbit_platform_runbook.md,The command used to roll back an Orbit deployment is `orbitctl rollback` followed by the service name.,4971.2,20.1,41.4,4897.7,22,4.5,3282.8,ok
ON,How quickly must the primary Orbit on-call engineer acknowledge a page?,answerable,yes,yes,1,yes,yes,orbit_platform_runbook.md,orbit_platform_runbook.md,The primary on-call engineer must acknowledge a page within 10 minutes.,3638.3,20.5,44.1,3563.2,16,4.5,3254.0,ok
ON,What is the maximum number of inference workers in Orbit production?,answerable,yes,yes,1,yes,yes,orbit_platform_runbook.md,orbit_platform_runbook.md,The maximum number of inference workers in Orbit production is 40.,3389.2,19.9,40.7,3316.7,15,4.5,3284.0,ok
ON,What is the WiFi password for the Northwind office?,unanswerable,yes,,,,,,northwind_handbook.md,I couldn't find that in the uploaded documents.,2579.9,30.2,44.7,2493.0,11,4.4,3291.0,ok
ON,Who is the CEO of Northwind Robotics?,unanswerable,yes,,,,,,northwind_handbook.md,I couldn't find that in the uploaded documents.,2487.6,19.6,40.8,2416.3,11,4.6,3260.6,ok
ON,What version of Kubernetes does the Orbit platform run?,unanswerable,no,,,,,,orbit_platform_runbook.md,"The Orbit platform uses Kubernetes versions compatible with the deployment environment described in the provided documentation. Specifically:

- The production cluster (orbit-prod) uses Kubernetes v1.27.x.
- The staging cluster (orbit-stage) also uses Kubernetes v1.27.x.

These versions were chosen because they support the specific features required for running the Orbit platform, including the ability to handle multiple GPU worker nodes and manage the deployment process as outlined in the documentation.",21228.2,28.9,45.5,21142.5,93,4.4,3281.6,ok
ON,How much does the RTX 5060 laptop cost?,unanswerable,yes,,,,,,project_brief.md,I couldn't find that in the uploaded documents.,2529.5,14.6,39.9,2462.7,11,4.5,3286.9,ok
ON,What is the capital of France?,unanswerable,yes,,,,,,orbit_platform_runbook.md,I couldn't find that in the uploaded documents.,2545.3,17.8,42.7,2472.6,11,4.4,3285.2,ok
OFF,Which embedding model does the chat assistant use?,answerable,yes,yes,3,no,yes,project_brief.md,project_brief.md,The chat assistant uses `all-MiniLM-L6-v2` as the embedding model.,4560.3,38.8,0.0,4508.4,20,4.4,3302.1,ok
OFF,Which language model generates answers in the chat assistant?,answerable,yes,yes,4,no,yes,project_brief.md,project_brief.md,"The language model that generates answers in the chat assistant is called Qwen/Qwen2.5-1.5B-Instruct, which was downloaded from Hugging Face and runs on the local NVIDIA GPU.",10575.6,25.1,0.0,10537.5,43,4.1,3302.2,ok
OFF,What GPU does the local RAG chatbot run on?,answerable,yes,yes,2,no,no,project_brief.md,sample_knowledge.txt,The local RAG chatbot runs on an NVIDIA GeForce RTX 5060 Laptop GPU through CUDA-enabled PyTorch.,6213.1,18.9,0.0,6187.1,28,4.5,3290.8,ok
OFF,What does the cross-encoder reranker do in the chat assistant?,answerable,yes,yes,1,yes,yes,project_brief.md,project_brief.md,"The cross-encoder reranker uses a cross-encoder that reads the question and candidate chunk together, allowing it to make a more accurate relevance decision.",6875.4,22.9,0.0,6837.9,31,4.5,3274.4,ok
OFF,What does the chat assistant's LLM Ops logging record?,answerable,yes,yes,4,no,no,project_brief.md,sample_knowledge.txt,"The chat assistant's LLM Ops logging records a request ID, source files, retrieval latency, generation latency, total latency, and request status.",6636.9,17.3,0.0,6612.0,30,4.5,3278.9,ok
OFF,What file types can users upload to the chat assistant?,answerable,yes,yes,1,yes,yes,project_brief.md,project_brief.md,"Users can upload text, Markdown, or PDF documents to the chat assistant.",4692.7,32.8,0.0,4647.2,16,3.4,3265.6,ok
OFF,Why does the chat assistant use vector retrieval before reranking?,answerable,yes,yes,1,yes,yes,project_brief.md,project_brief.md,"The chat assistant uses vector retrieval before reranking because vector retrieval is faster and identifies a broader set of semantically related chunks compared to reranking alone. However, vector retrieval may sometimes include chunks that are similar but not directly useful, so reranking allows for a more precise relevance decision by reading the question and candidate chunk together.",14704.7,17.6,0.0,14678.5,66,4.5,3274.8,ok
OFF,Why does the chat assistant run the model locally instead of calling a cloud API?,answerable,yes,yes,1,yes,yes,project_brief.md,project_brief.md,"The chat assistant runs the model locally because it allows for a private, self-contained deployment that avoids costs associated with paying for cloud services. This setup enables the architecture to be used for offline-first deployment after initial downloads.",9852.0,22.4,0.0,9822.0,44,4.5,3293.7,ok
OFF,How is the chat assistant tested?,answerable,yes,yes,1,yes,yes,project_brief.md,project_brief.md,"The chat assistant is tested by uploading a brief and asking questions whose answers appear in it. The UI exposes the retrieved source file, rerank score, and timing metrics. A correct answer paired with the matching source demonstrates that the response was grounded in retrieved context.",13303.1,22.7,0.0,13269.2,53,4.0,3264.6,ok
OFF,What future improvements are planned for the chat assistant?,answerable,yes,yes,4,no,yes,project_brief.md,project_brief.md,"Future improvements for the chat assistant include:

- Conversational memory
- Support for more file types
- Persistent database for logs
- User authentication
- Evaluation datasets
- Larger model for improved response quality",12199.1,38.4,0.0,12149.2,42,3.5,3265.4,ok
OFF,How many days of paid annual leave do Northwind employees get?,answerable,yes,yes,1,yes,yes,northwind_handbook.md,northwind_handbook.md,Northwind employees receive 26 days of paid annual leave.,3341.0,41.5,0.0,3286.9,14,4.3,3284.7,ok
OFF,What GPU do Northwind engineers get in their laptops?,answerable,yes,yes,4,no,no,northwind_handbook.md,orbit_platform_runbook.md,Northwind engineers receive a laptop with an NVIDIA RTX 4070 GPU.,4480.0,37.9,0.0,4430.4,19,4.3,3287.9,ok
OFF,How much is the Northwind learning budget per year?,answerable,yes,yes,1,yes,yes,northwind_handbook.md,northwind_handbook.md,"The Northwind learning budget is 1,200 euros per year.",4503.9,50.3,0.0,4439.7,17,3.8,3290.8,ok
OFF,How long is parental leave at Northwind?,answerable,yes,yes,1,yes,yes,northwind_handbook.md,northwind_handbook.md,Parental leave is 20 weeks at full pay for all new parents.,3928.4,36.3,0.0,3879.3,17,4.4,3261.5,ok
OFF,What is the daily meal reimbursement limit during Northwind business travel?,answerable,yes,yes,1,yes,yes,northwind_handbook.md,northwind_handbook.md,The daily meal reimbursement limit during Northwind business travel is 55 euros.,3909.8,22.0,0.0,3879.8,17,4.4,3291.3,ok
OFF,Which password manager does Northwind use?,answerable,yes,yes,4,no,yes,northwind_handbook.md,northwind_handbook.md,Northwind uses Vaultkeep for storing passwords.,2432.4,37.1,0.0,2383.7,10,4.2,3264.2,ok
OFF,How many days per week can Northwind employees work remotely?,answerable,yes,yes,1,yes,yes,northwind_handbook.md,northwind_handbook.md,Northwind employees may work remotely up to three days per week.,3148.5,23.0,0.0,3118.4,14,4.5,3291.0,ok
OFF,How long does the Northwind onboarding buddy program last?,answerable,yes,yes,1,yes,yes,northwind_handbook.md,northwind_handbook.md,The Northwind onboarding buddy program lasts for the first 60 days.,3720.7,15.6,0.0,3697.6,17,4.6,3262.3,ok
OFF,How many GPU worker nodes does the orbit-prod cluster have?,answerable,yes,yes,1,yes,yes,orbit_platform_runbook.md,orbit_platform_runbook.md,The orbit-prod cluster has 12 GPU worker nodes.,3248.6,32.0,0.0,3204.8,14,4.4,3284.0,ok
OFF,What is the p95 latency target for text generation requests in Orbit?,answerable,yes,yes,1,yes,yes,orbit_platform_runbook.md,orbit_platform_runbook.md,The p95 latency target for text generation requests in Orbit is 4 seconds.,4843.6,33.9,0.0,4798.2,18,3.8,3266.1,ok
OFF,How long are Orbit logs kept?,answerable,yes,yes,1,yes,yes,orbit_platform_runbook.md,orbit_platform_runbook.md,Logs are shipped to a central log store and kept for 30 days.,4572.8,41.7,0.0,4516.7,17,3.8,3281.1,ok
OFF,What percentage of traffic does a new model version receive first in an Orbit canary deployment?,answerable,yes,yes,1,yes,yes,orbit_platform_runbook.md,orbit_platform_runbook.md,A new model version first receives 5 percent of traffic for one hour in an Orbit canary deployment.,5206.9,35.8,0.0,5159.1,22,4.3,3283.5,ok
OFF,Which command rolls back an Orbit deployment?,answerable,yes,yes,1,yes,yes,orbit_platform_runbook.md,orbit_platform_runbook.md,"The command used to perform rollbacks in Orbit is ""orbitctl rollback"" followed by the service name.",5196.4,42.7,0.0,5142.1,22,4.3,3253.0,ok
OFF,How quickly must the primary Orbit on-call engineer acknowledge a page?,answerable,yes,yes,2,no,yes,orbit_platform_runbook.md,orbit_platform_runbook.md,The primary on-call engineer must acknowledge a page within 10 minutes.,3712.6,30.4,0.0,3671.7,16,4.4,3254.0,ok
OFF,What is the maximum number of inference workers in Orbit production?,answerable,yes,yes,2,no,yes,orbit_platform_runbook.md,orbit_platform_runbook.md,The maximum number of inference workers in Orbit production is 40.,3384.9,33.7,0.0,3340.4,15,4.5,3284.0,ok
OFF,What is the WiFi password for the Northwind office?,unanswerable,yes,,,,,,northwind_handbook.md,I couldn't find that in the uploaded documents.,3289.1,30.1,0.0,3247.0,11,3.4,3292.7,ok
OFF,Who is the CEO of Northwind Robotics?,unanswerable,yes,,,,,,northwind_handbook.md,I couldn't find that in the uploaded documents.,2613.7,33.0,0.0,2569.7,11,4.3,3254.4,ok
OFF,What version of Kubernetes does the Orbit platform run?,unanswerable,no,,,,,,orbit_platform_runbook.md,"The Orbit platform uses Kubernetes versions compatible with the deployment environment described in the provided documentation. Specifically:

- The production cluster (orbit-prod) uses Kubernetes v1.27.x.
- The staging cluster (orbit-stage) also uses Kubernetes v1.27.x.

These versions were chosen because they support the specific features required for running the Orbit platform, including the ability to handle multiple GPU worker nodes and manage the deployment process as outlined in the documentation.",23056.1,33.5,0.0,23009.6,93,4.0,3281.6,ok
OFF,How much does the RTX 5060 laptop cost?,unanswerable,yes,,,,,,northwind_handbook.md,I couldn't find that in the uploaded documents.,2611.6,33.7,0.0,2564.4,11,4.3,3286.9,ok
OFF,What is the capital of France?,unanswerable,yes,,,,,,orbit_platform_runbook.md,I couldn't find that in the uploaded documents.,2706.5,34.8,0.0,2659.7,11,4.1,3296.1,ok
